 

   1   2   3

 

   7   8   9
   4   5   6
   1   2   3

 

   18   24   30

 

    7   49   73

 

   61   34   12
   31    5   27
   67   39   14

 

   6837   3330   2429

 

    2   78   97

 

   42   97   53
    1   86   81
   28   31   38

 

    2878    9909   10110

 

   50    7   41

 

   29   98   93
   66    0   43
   56   35   63

 

   4208   6335   7534

 

   48   13   95

 

   48   19   83
   34   73   68
   83   72   17

 

   10631    8701    6483

 

   72   16   96

 

   19   75   86
   86    7   92
    3   88   83

 

    3032   13960   15632

