 

   1   2   3
   4   5   6
   7   8   9

 

   7   8   9
   4   5   6
   1   2   3

 

    18    24    30
    54    69    84
    90   114   138

 

    7   49   73
   49   32   75
   94   10   65

 

   61   34   12
   31    5   27
   67   39   14

 

    6837    3330    2429
    9006    4751    2502
   10399    5781    2308

 

    2   78   97
    6   60   89
   73   28   79

 

   42   97   53
    1   86   81
   28   31   38

 

    2878    9909   10110
    2804    8501    8560
    5306   11938    9139

 

   50    7   41
    9    7   90
    6   29   27

 

   29   98   93
   66    0   43
   56   35   63

 

   4208   6335   7534
   5763   4032   6808
   3600   1533   3506

 

   48   13   95
   53   41   71
   56   79   86

 

   48   19   83
   34   73   68
   83   72   17

 

   10631    8701    6483
    9831    9112    8394
   12512   13023   11482

 

   72   16   96
   90   94   52
   20    5   86

 

   19   75   86
   86    7   92
    3   88   83

 

    3032   13960   15632
    9950   11984   20704
    1068    9103    9318

